coreid,mofid-v1,mofid-v2,KH_Classes_5_encoded,KH_Classes_3_encoded,KH_Classes_2_encoded,year
2020[Eu][flu]3[ASR]1,[Eu].[O-]C(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)C(=O)[O-])NC(=O)c1ccc(cc1)C(=O)[O-],[Eu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2020
2020[V][nan]3[ASR]2,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2020
2008[Zn][sqc]3[ASR]1,[O-]C(=O)c1cc(OCc2cccc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][Branch1][O][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][N][C][=Branch1][C][=O][O-1],1,1,0,2008
2014[Ni][ant]3[ASR]1,[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-],[C4Ni2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,2,1,2014
2013[Ho][dia]3[ASR]1,[Ho].[O-]C(=O)C(=O)[O-],[Ho1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],4,3,1,2013
2008[Cd][rtl]3[ASR]1,[Cd].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-],[C6Cd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2020[Cu][tbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2020
2008[In][dia]3[ASR]2,[In].[O-]C(=O)c1ccc(s1)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,2,1,2008
2014[Co][dia]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2014
2015[Cu][hyw]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][N][Branch1][Ring2][CH1][Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2015
2020[Zn][qtz]3[ASR]1,[O-]C(=O)c1ccncc1N.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N],1,1,0,2020
2010[Zn][pcu]3[ASR]3,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
2014[Mn][nan]3[ASR]14,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2014
2013[Zn][rtl]3[ASR]5,[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2016[Zn][sab]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn],[C6O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2016
2019[V][nan]3[ASR]3,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,1,0,2019
2012[Zn][pcu]3[ASR]4,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C5Fe3O11_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2012
2007[Zn][nan]3[ASR]11,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2007
2013[Cu][tbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2013
2012[Zn][sql]2[ASR]2,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2012
2013[Mn][pcu]3[ASR]2,[Mn].[O-]C=O,[Mn1_Type-1].[O-1][C][=O],1,1,0,2013
2008[Cu][tbo]3[ASR]9,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2017[Cd][nan]3[ASR]2,[Cd].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Cd3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2017
2008[Fe][bpq]3[ASR]1,[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2008
2005[Ag][pts]3[ASR]1,[Ag].n1ccnc(c1)c1nnc(o1)c1nccnc1,[Ag2C4N4O2_Type-1].[N][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][=N][C][=C][N][=C][Ring1][=Branch1],1,1,0,2005
2017[Mn][rtl]3[ASR]1,[Mn].[O-]C(=O)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2017
2001[Cu][nan]3[ASR]1,[Cu].[Cu][Cu].[O]P(=O)(c1ccncc1)[O],[Cu1_Type-1].[Cu2_Type-1].[OH0][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][OH0],2,2,1,2001
2006[V][sqc]3[ASR]1,[O]P(=O)(CCCCCP(=O)([O])[O])[O].[V]1[V][OH2]1,[H2O1V2_Type-1].[OH0][P][=Branch1][C][=O][Branch1][=C][C][C][C][C][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0][OH0],4,3,1,2006
2016[Tb][fcu]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH]12[Tb]34[OH]5[Tb]62[OH]2[Tb]71[OH]4[Tb]14[OH]3[Tb]35[OH]6[Tb]2([OH]71)[OH]43,[C12H8O32Tb6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2009[Cd][nuc]3[ASR]1,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2009
2014[Mn][nan]3[ASR]8,Cl[Mn].Cl[Mn]Cl.N1=Nc2c(=N1)cc1c(=NN=N1)c2.[Mn],[Mn1_Type-1].[N][=N][C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=N][N][=N][Ring1][Branch1][C][=Ring1][#Branch2],1,1,0,2014
2023[Pr][nan]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Pr],[Pr4_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,2023
2017[Cu][rtl]3[ASR]1,Cc1ncn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2017
2016[Zn][bnn]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])P(=O)(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O].[Zn],[C1O2Zn1_Type-1].[C][C][=N][N][=N][NH0][Ring1][Branch1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2016
2007[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[O],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],2,2,1,2007
2013[Ni][ins]3[ASR]1,[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1,[C12Eu4O24_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][Branch1][O][C][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2013
2023[Cd][nuc]3[ASR]1,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2023
2012[Cd][flu]3[ASR]1,[Cd].[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[Zn1_Type-1].[N][#C][NH0][C][#N].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2012
2016[Sc][nan]3[ASR]4,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2014[Mn][rtl]3[ASR]3,[Mn].[O-]C(=O)c1ccc(cc1)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2014
0000[Gd][pcu]3[ASR]2,[O-]C(=O)c1cc(c(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[OH2][Gd],[Gd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,0
2020[Cu][nan]2[ASR]2,I[Cu]([Cu][Cu][Cu](I)I)I.[Cu][Cu](I)I.c1ccc(cn1)C#Cc1cc(C#Cc2cccnc2)cc(c1)C#Cc1cccnc1,[Cu2I2_Type-1].[Cu4I4_Type-1].[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][#C][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1],1,1,0,2020
2023[Cd][eta]3[ASR]1,Br[Cd].CCC1=NC(=C([N]1)C=NC1CCCCC1N=C[C]1N=C(N=C1C)CC)C,[Br1Cd1_Type-1].[C][C][C][=N][C][=Branch2][Ring1][#C][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][CH0][N][=C][Branch1][=Branch1][N][=C][Ring1][Branch1][C][C][C][C],1,1,0,2023
2017[Cu][ths]3[ASR]8,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,1,0,2017
2008[Zn][nan]3[ASR]17,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn],[Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2008
2021[Zn][pcu]3[ASR]2,[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2021
2018[Co][nan]3[ASR]9,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][C][=C][Ring1][=Branch2][OH0][OH0],1,1,0,2018
2016[Zn][rtl]3[ASR]4,[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn],[C6O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2016
2012[Zn][acs]3[ASR]5,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],0,0,0,2012
2013[Zn][pcu]3[ASR]12,[O-]C(=O)[C]1SC2=C(S1)S[C](S2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][CH0][S][C][=C][Branch1][Ring2][S][Ring1][Branch1][S][CH0][Branch1][Ring2][S][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2016[Zn][rtl]3[ASR]2,[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1cccc(c1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2020[Co][dia]3[ASR]1,[Co].[O-]C(=O)c1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2020
2019[Zn][nan]3[ASR]18,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2019
2014[Co][dia]3[ASR]4,[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2014
2004[Fe][dia]3[ASR]3,Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],0,0,0,2004
2008[Cu][tbo]3[ASR]28,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2005[Zn][nan]3[ASR]7,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2005
2015[Cu][nan]3[ASR]11,[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1,[C2Cu2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2015
2011[Cd][pcu]3[ASR]2,[Cd].c1ccc(cn1)NCc1ccc(cc1)CNc1cccnc1,[Cd1_Type-1].[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][N][=C][Ring1][=Branch1],1,1,0,2011
2010[Mg][nan]3[ASR]1,[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-],[Mg1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2010
2014[Cu][dia]3[ASR]2,[Cu].[O-]C(=O)c1ccc(cc1)n1ncnc1,[C2Cu1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][N][=C][N][=C][Ring1][Branch1],1,1,0,2014
2014[Zn][sql]2[ASR]1,NNC(=O)NN=C(c1ccncc1)C.[Zn],[Zn1_Type-1].[N][N][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C],1,1,0,2014
2013[Cd][nan]3[ASR]5,[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)O)(COc1ccc(cc1)C(=O)O)COc1ccc(cc1)C(=O)[O-],[C4Cd1H2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2013
2019[Cu][gar]3[ASR]1,NC1=NC=NC2=NC=N[C]12.[Cu].[Cu]1[OH]2[Cu][OH]3[Cu]4562[OH]1[Cu][OH]6[Cu][OH]5[Cu][OH]4[Cu]3,[Cu1_Type-1].[Cu7H6O6_Type-1].[N][C][=N][C][=N][C][=N][C][=N][CH0][Ring1][=Branch2][Ring1][Branch1],1,1,0,2019
2003[Ce][nia]3[ASR]1,[Ce].[O-]C(=O)COCC(=O)[O-],[Ce1_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O-1],2,2,1,2003
2016[Cu][pts]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
