coreid,mofid-v1,mofid-v2,quaternary,binary,year
2004[Cu][pts]3[ASR]1,[Cu].n1ccc(cc1)c1sc(c(c1c1ccncc1)c1ccncc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][S][C][=Branch2][Ring1][#Branch1][=C][Branch1][N][C][=Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2004
2023[Co][gfy]3[ASR]1,[Co].[O-]C(=O)c1cc(Oc2cccnc2)cc(c1)C(=O)[O-],[C6Co3O12_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=N][C][=Branch1][C][=O][O-1],1,0,2023
2013[Yb][dia]3[ASR]1,[O-]C(=O)C(=O)[O-].[Yb],[Yb1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],3,1,2013
2017[Zn][hcb]2[ASR]4,Cl[Zn].[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)C=Cc2ccncc2)cc(c1)C(=O)[O-],[C2Cl1O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch1][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2021[Cu][sql]2[ASR]9,Cc1cnccc1c1cccc(c1)C(=O)[O-].[Cu],[C2Cu1O4_Type-1].[C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2020[Zn][nan]3[ASR]59,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn2_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2013[Ni][dia]3[ASR]2,O=C1[CH]C(=O)NC(=S)N1.[Ni],[Ni1_Type-1].[O][=C][CH1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][Ring1][Branch2],1,0,2013
2023[Cd][kgd]2[ASR]2,[Cd].[O-]C(=O)CCN1C(=O)c2c(C1=O)cncc2,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=N][C][=C][Ring1][Branch2],1,0,2023
2013[Zn][uni]3[ASR]9,CC(C(C(=O)[O-])NCc1ccncc1)C.[Zn],[Zn1_Type-1].[C][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C],1,0,2013
2016[Zn][nan]3[ASR]33,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2024[Zn][pcu]3[ASR]5,F[Zn].F[Zn](F)F.O=C1C(=O)C(=O)C1=O.[Zn],[F4Zn4_Type-1].[O][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Ring1][=Branch1][=O],1,0,2024
2005[Ag][dia]3[ASR]1,Cc1c(c2c(C)c(c3ccncc3)c(c(c2C)c2ccncc2)C)c(C)c(c(c1c1ccncc1)C)c1ccncc1.[Ag],[Ag1_Type-1].[C][C][=C][Branch2][Ring2][Ring2][C][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Branch1][S][C][=Branch1][Branch1][=C][Ring1][=N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][=C][Branch1][P][C][=Branch1][=N][=C][Ring2][Ring1][N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2005
0000[Co][nan]3[ASR]18,[Co][O]([Co][O]([Co])[Co])[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[Co1_Type-1].[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,0
2010[Zn][pcu]3[ASR]14,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2012[Zn][scu]3[ASR]3,[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][C][O][C][C][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Branch1][Ring1][C][=Branch1][C][=O][O-1],1,0,2012
2018[Cu][fmj]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])F,[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][F],1,0,2018
2018[Zr][pcu]3[ASR]3,[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2011[Mn][nan]3[ASR]2,[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,1,2011
2016[In][ctn]3[ASR]1,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2020[Ag][pts]3[ASR]1,[Ag].c1ncn(c1)c1cc(n2cncc2)c(cc1n1cncc1)n1cncc1,[Ag1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][Branch1][Branch2][N][C][=N][C][=C][Ring1][Branch1][=C][Branch1][N][C][=C][Ring1][O][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1],1,0,2020
2009[Mn][nan]3[ASR]6,[Mn].[O-]C(=O)c1cc(NCc2ccncc2)cc(c1)C(=O)[O-],[C4Mn2O8_Type-3].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O-1],1,0,2009
2021[Ni][qtz]3[ASR]3,Cl[Ni]Cl.O=C(c1ccncc1)OCc1c2ccccc2c(c2c1cccc2)COC(=O)c1ccncc1,[Cl2Ni1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2021
2014[Zn][pcu]3[ASR]21,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2018[Zn][pcu]3[ASR]18,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2012[Zn][sql]2[ASR]2,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2014[Co][sql]2[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2014[Cu][nan]3[ASR]23,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2023[Cu][kgm]2[ASR]1,[Cu][Cu].[N][N]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[N][N],[C4Cu2O8_Type-1].[NH0][NH0][N][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][NH0][NH0],1,0,2023
2013[Cu][pts]3[ASR]2,N#C[C](c1c(F)c(F)c(c(c1F)F)[C](C#N)C#N)C#N.[Cu],[Cu1_Type-1].[N][#C][CH0][Branch2][Ring1][N][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][CH0][Branch1][Ring1][C][#N][C][#N][C][#N],1,0,2013
2005[Co][nan]3[ASR]7,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2005
2003[V][sea]3[ASR]1,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH].[V],[V2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2003
2012[Co][nan]3[ASR]12,[Co].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],2,1,2012
2008[Cd][rho]3[ASR]2,[Cd].[O-]C(=O)c1ncccn1,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=N][C][=C][C][=N][Ring1][=Branch1],2,1,2008
2020[Cu][lvt]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1c(c2ccc(cc2)C(=O)O)c(c(n1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch2][Ring2][=Branch1][=C][Branch2][Ring1][Ring1][N][Ring1][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2023[Cd][sod]3[ASR]1,[Cd].c1ccc2c(c1)N=C[N]2,[Cd1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][NH0][Ring1][=Branch1],1,0,2023
2013[Ni][xmz]3[ASR]2,[Ni][OH2]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1,[C6H2Ni3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
0000[CoSi][nan]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Si][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,0
2022[Zn][nan]3[ASR]6,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C6O12Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2022
2016[Co][sql]2[ASR]5,N#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co],[C6Co3O12_Type-1].[N][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2016
2010[Fe][nbo]3[ASR]1,[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1,[Fe1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,0,2010
2013[Co][dia]3[ASR]3,[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
2017[Zn][pts]3[ASR]1,[O-]C(=O)c1cncc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[C3O6Zn1_Type-1].[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2017
2016[Cd][nan]3[ASR]7,[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Cd3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2021[V][nan]3[ASR]2,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2021
2016[Co][nan]3[ASR]7,[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][CH1][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH0][N][=N][Ring1][=Branch1].[OH1],1,0,2016
2016[Zn][nan]2[ASR]4,[O-]C(=O)c1cc(cc(n1)c1ccccn1)c1ccc(cc1)C(=O)[O-].[OH].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2016
2010[Zn][dia]3[ASR]1,[O-]C(=O)c1ccc(cc1)n1cnnc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2010
2019[Nd][kgd]2[ASR]1,[Nd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Nd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2019
2024[Ni][sql]2[ASR]1,Cl[Ni]Cl.n1ccc(cc1)Nc1ccncc1,[Cl2Ni1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2024
2022[Cu][tbo]3[ASR]9,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2022
2006[Y][nan]3[ASR]2,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Y],[Y2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2006
2014[Cu][nan]3[ASR]24,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2017[Ag][hcb]2[ASR]13,O=C(c1ccncc1)OCc1cc(COC(=O)c2ccncc2)cc(c1)COC(=O)c1ccncc1.[Ag],[Ag1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][=C][C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][S][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2017
2018[Yb][fcu]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]12[Yb]34[O]5[Yb]62[O]2[Yb]71[O]4[Yb]14[O]3[Yb]35[O]6[Yb]2([O]71)[O]43,[C12O32Yb6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2019[In][bpq]3[ASR]4,[In].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[OH],[In1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O-1].[OH1],1,0,2019
2016[Cu][nan]3[ASR]6,I[Cu][Cu]I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cncnc1,[C4Cu2O8_Type-1].[Cu2I2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1],1,0,2016
2007[In][ctn]3[ASR]2,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2007
2013[Zn][nan]3[ASR]8,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn],[C4O8Zn1_Type-1].[C7O15Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2013
2009[Cu][dia]3[ASR]2,[Cu].n1ccc(cc1)c1ccc(cc1)OCC(COc1ccc(cc1)c1ccncc1)(COc1ccc(cc1)c1ccncc1)COc1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][Branch2][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
