coreid,mofid-v1,mofid-v2,quaternary,binary,year
2016[Co][wys]3[ASR]1,[Co][OH]([Co])[Co].[O-]C(=O)c1cccc(c1)c1cc(cc(n1)c1cccc(c1)C(=O)[O-])c1cccnc1,[C6Co3H1O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][N][=C][Ring1][=Branch1],2,1,2016
2008[Cu][tbo]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2017[Mn][sql]2[ASR]2,[Mn]O[Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[C6Mn2O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2017
2013[Mn][pcu]3[ASR]3,[Mn].[O-]C=O,[Mn1_Type-1].[O-1][C][=O],1,0,2013
2021[V][nan]3[ASR]10,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,0,2021
2015[Ti][sql]2[ASR]1,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Ti]O[Ti],[C4O9Ti2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],3,1,2015
2015[Cu][nan]3[ASR]21,[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Cu3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2015
2012[Cu][apo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2001[Zn][nia]3[ASR]1,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)N(c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring2][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2001
2018[Cu][eea]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)n1ccnc1C)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1][C][C][=Branch1][C][=O][O-1],1,0,2018
2019[Zn][sql]2[ASR]24,Cc1cc(C)c(c(c1)C)c1cc2c3c(c1)c1cc(cc4c1c1c3c3c5c2cc(cc5c2c5c3c3c1c1c4cc(cc1c1c3c(c5cc(c2)c2ccc(cc2)C(=O)[O-])cc(c1)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)c1ccc(cc1)C(=O)[O-].[Zn][Zn],[C4O8Zn4_Type-1].[C][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][#Branch2][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][Ring1][#C][=C][C][=Branch2][Branch2][Ring2][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][C][=C][Ring1][=C][C][=C][Ring2][Ring1][C][C][=C][Branch2][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Branch2][Ring1][O][C][Ring1][=C][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2019
2008[Cu][ssa]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],1,0,2008
2015[Cd][hcb]2[ASR]2,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C3Cd1O6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2015
2019[Zn][pyr]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],3,1,2019
2018[Cu][nan]3[ASR]15,[Cu].[O-]C(=O)c1ccc(c(c1)C(F)(F)F)c1ccc(cc1C(F)(F)F)C(=O)[O-].[OH],[Cu6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O-1].[OH1],2,1,2018
2013[Cd][nan]3[ASR]5,[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)O)(COc1ccc(cc1)C(=O)O)COc1ccc(cc1)C(=O)[O-],[C4Cd1H2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2013
2011[Cu][nbo]3[ASR]2,O=C(c1ccncc1)[CH]C(=O)C.[Cu],[Cu1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][CH1][C][=Branch1][C][=O][C],1,0,2011
2014[Cd][rtl]3[ASR]3,[Cd].[O-]C(=O)c1ccncc1,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2014
2011[Cu][pts]3[ASR]3,[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2018[Fe][sql]2[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2001[Co][dia]3[ASR]4,[Co][OH2][Co].[O-]C(=O)c1cccnc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],1,0,2001
2014[Cu][nan]3[ASR]13,O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[O][=C][Branch1][=N][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2003[Zn][pts]3[ASR]1,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2003
2011[Ni][srs]3[ASR]1,O=C1[CH]C(=O)C(=O)[CH]C1=O.[Ni],[Ni1_Type-1].[O][=C][CH1][C][=Branch1][C][=O][C][=Branch1][C][=O][CH1][C][Ring1][Branch2][=O],1,0,2011
2015[Cu][rtl]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(Nc2cncnc2)cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][N][C][=C][N][=C][N][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=N][C][=Branch1][C][=O][O-1],1,0,2015
2014[Mn][nan]3[ASR]14,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2016[Fe][hcb]2[ASR]1,[Fe].[O-]C(=O)C(=O)[O-],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2016
2015[Cu][utp]3[ASR]1,[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-],[C2Cu1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2015
2021[Cd][nan]3[ASR]6,[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Cd3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
0000[Zn][dia]3[ASR]4,NC1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][C][=N][N][=N][NH0][Ring1][Branch1],1,0,0
2007[Fe][dia]3[ASR]24,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2016[Ni][acs]3[ASR]2,[Ni].[O-]C=O,[Ni1_Type-1].[O-1][C][=O],0,0,2016
2003[Co][pts]3[ASR]1,Cl[Co]Cl.O=C(c1ccncc1)OCC(COC(=O)c1ccncc1)(COC(=O)c1ccncc1)COC(=O)c1ccncc1,[Cl2Co1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2003
2020[Cd][nan]3[ASR]3,[Cd].[O-]C(=O)c1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2022[Mn][rtl]3[ASR]1,[Mn][Mn].[O-]C(=O)c1ccc(cc1)n1cnc2c1ccc(c2)C(=O)[O-],[C4Mn2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2007[Fe][dia]3[ASR]1,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2024[Cu][tfz]3[ASR]1,O.O=Cc1c([O])c(C=O)c(c(c1[O])C=O)[O].[Cu],[Cu1_Type-1].[O].[O][=C][C][=C][Branch1][C][OH0][C][Branch1][Ring1][C][=O][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch2][OH0][C][=O][OH0],1,0,2024
2021[Fe][acs]3[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2017[In][nan]3[ASR]5,[In].[O-]C(=O)C=Cc1c(C)c(C=CC(=O)[O-])c(c(c1C)C=CC(=O)[O-])C.[OH],[In1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O-1][=C][Branch1][#C][C][=Branch1][Branch1][=C][Ring1][N][C][C][=C][C][=Branch1][C][=O][O-1][C].[OH1],1,0,2017
2009[Zn][nan]3[ASR]12,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2009
2016[Zn][sqp]3[ASR]1,Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[Br][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2016[Tb][fcu]3[ASR]2,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH]12[Tb]34[OH]5[Tb]62[OH]2[Tb]71[OH]4[Tb]14[OH]3[Tb]35[OH]6[Tb]2([OH]71)[OH]43,[C12H8O32Tb6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2007[Zn][nan]3[ASR]11,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2007
2022[Lu][nan]3[ASR]1,[Lu].[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-],[Mn1_Type-1].[C][C][=N][C][=C][NH0][Ring1][Branch1].[C][C][=N][CH1][C][=N][Ring1][Branch1],1,0,2022
2016[Co][pcu]3[ASR]6,[Co].c1ncn(c1)c1ccc(nn1)n1cncc1,[Co1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][N][=N][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1],1,0,2016
2017[Zn][nan]3[ASR]20,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2020[Cu][sql]2[ASR]1,Nc1cnccc1c1ccncc1.[Cu],[Cu1_Type-1].[N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2020
2007[Mn][dia]3[ASR]4,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,0,2007
2017[Cu][ths]3[ASR]9,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2014[Fe][nan]3[ASR]3,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2014
0000[Cu][pcu]3[ASR]1,[Cu].n1ncn(c1)n1cnnc1,[Cu1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,0
2009[Cu][nbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch2][C][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O-1],1,0,2009
2018[Cu][nan]3[ASR]7,O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu],[C2Cu1O4_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2018
2008[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2008
2017[Zn][dia]3[ASR]2,[O-]C(=O)c1cccc2c1cccn2.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][Ring1][=Branch1],1,0,2017
2020[Zn][nan]3[ASR]11,[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[O].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][CH1][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][CH0][C][=Branch1][=Branch1][=N][N][=N][Ring1][Branch1][C][=C][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH0][N][=N][Ring1][=Branch1].[OH0],2,1,2020
2018[Cu][nan]2[ASR]3,O=C(Nc1ccccc1)Nc1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2016[Nd][pcu]3[ASR]1,[Nd].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],[C6Nd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2016
2012[Lu][nan]3[ASR]2,[Lu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Lu1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2012
2000[Cu][pts]3[ASR]1,[Cu][Cu].[O-]C(=O)C12CC3(CC(C2)(CC(C1)(C3)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][Branch2][Ring1][P][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch2][Ring1][C][C][C][Branch1][Ring2][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2000
2012[Fe][bpq]3[ASR]2,[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2012
2012[Zn][nan]3[ASR]30,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2012
2016[Cd][flu]3[ASR]1,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C8Cd3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
